unique_key,rider_slug,stage_id,date,duration,min_heartrate,max_heartrate,avg_heartrate,speed
quintenhermans-18,quintenhermans,18,2023-07-20,15341.0,,,,12.002538086396738
quintenhermans-19,quintenhermans,19,2023-07-21,13656.0,,,,12.607795417563606
quintenhermans-20,quintenhermans,20,2023-07-22,14150.0,,,,9.366138620040642
ramonsinkeldam-01,ramonsinkeldam,01,2023-07-01,16597.0,62.0,182.0,139.37938305819975,10.938218710853288
ramonsinkeldam-02,ramonsinkeldam,02,2023-07-02,18423.0,77.0,174.0,136.34331847341522,11.266763091943428
ramonsinkeldam-03,ramonsinkeldam,03,2023-07-03,17002.0,65.0,178.0,129.00726907393192,11.310207187217829
ramonsinkeldam-04,ramonsinkeldam,04,2023-07-04,15957.0,48.0,177.0,115.1563325367878,11.350098883875203
ramonsinkeldam-05,ramonsinkeldam,05,2023-07-05,16257.0,87.0,175.0,143.84795321637426,9.946800271804468
ramonsinkeldam-06,ramonsinkeldam,06,2023-07-06,15989.0,83.0,166.0,141.83202001250785,9.008606241021543
ramonsinkeldam-07,ramonsinkeldam,07,2023-07-07,13611.0,56.0,175.0,119.74880118037625,12.447841054334186
ramonsinkeldam-08,ramonsinkeldam,08,2023-07-08,15712.0,75.0,165.0,133.7070075878339,12.736059146615256
ramonsinkeldam-09,ramonsinkeldam,09,2023-07-09,17263.0,74.0,174.0,135.48187100522946,10.516997355547048
ramonsinkeldam-10,ramonsinkeldam,10,2023-07-11,15451.0,89.0,176.0,147.2131762878591,10.76282679564189
ramonsinkeldam-11,ramonsinkeldam,11,2023-07-12,14558.0,73.0,169.0,125.82161305875061,12.303417163643935
ramonsinkeldam-13,ramonsinkeldam,13,2023-07-14,13382.0,81.0,166.0,134.0715833520138,10.254818029186003
ramonsinkeldam-14,ramonsinkeldam,14,2023-07-15,8303.0,72.0,172.0,148.28922803378273,18.139578254805173
ramonsinkeldam-17,ramonsinkeldam,17,2023-07-19,0.0,,,,
rasmustiller-01,rasmustiller,01,2023-07-01,16622.0,92.0,196.0,150.54913538591322,10.921767292987127
rasmustiller-02,rasmustiller,02,2023-07-02,18161.0,,,,11.42930325658685
rasmustiller-03,rasmustiller,03,2023-07-03,17074.0,,,,11.262512744352673
rasmustiller-04,rasmustiller,04,2023-07-04,15784.0,,,,11.474501260136634
rasmustiller-05,rasmustiller,05,2023-07-05,15869.0,96.0,186.0,147.34293276198875,10.190001387530735
rasmustiller-06,rasmustiller,06,2023-07-06,16192.0,83.0,176.0,142.05762104743084,8.895664846077905
rasmustiller-07,rasmustiller,07,2023-07-07,13650.0,71.0,194.0,123.19610142166201,12.412275794178946
rasmustiller-08,rasmustiller,08,2023-07-08,15177.0,72.0,194.0,141.5345202769535,13.185014252593986
rasmustiller-09,rasmustiller,09,2023-07-09,17532.0,80.0,180.0,136.09462191670033,10.355631151540537
rasmustiller-10,rasmustiller,10,2023-07-11,14600.0,90.0,184.0,149.36375471051727,11.390166905442662
rasmustiller-11,rasmustiller,11,2023-07-12,14555.0,64.0,181.0,126.9655101339746,12.305953079239327
rasmustiller-12,rasmustiller,12,2023-07-13,15675.0,81.0,181.0,141.51352903637527,10.704105160376274
rasmustiller-13,rasmustiller,13,2023-07-14,13261.0,75.0,172.0,135.95468255165142,10.348388120546497
rasmustiller-14,rasmustiller,14,2023-07-15,18295.0,80.0,178.0,144.04620985262164,8.232463418947654
rasmustiller-15,rasmustiller,15,2023-07-16,18928.0,85.0,171.0,141.17842465753435,9.379645686424817
rasmustiller-16,rasmustiller,16,2023-07-18,2369.0,,,,9.334115945772174
rasmustiller-17,rasmustiller,17,2023-07-19,19537.0,91.0,178.0,149.78981315587407,8.391121549505328
rasmustiller-18,rasmustiller,18,2023-07-20,14828.0,86.0,185.0,128.62680426278163,12.41778640298168
rasmustiller-19,rasmustiller,19,2023-07-21,12791.0,111.0,187.0,158.25189586427962,13.460406084141084
rasmustiller-20,rasmustiller,20,2023-07-22,14246.0,87.0,172.0,144.9554166959209,9.303022706273698
rasmustiller-21,rasmustiller,21,2023-07-23,8457.0,,,,13.488854694694522
remicavagna-01,remicavagna,01,2023-07-01,16392.0,,,,11.075013173745244
remicavagna-02,remicavagna,02,2023-07-02,18554.0,,,,11.187214425076737
remicavagna-03,remicavagna,03,2023-07-03,17027.0,,,,11.293600904274243
remicavagna-04,remicavagna,04,2023-07-04,15951.0,,,,11.35436824587779
remicavagna-05,remicavagna,05,2023-07-05,15834.0,,,,10.212525705363474
remicavagna-06,remicavagna,06,2023-07-06,15824.0,,,,9.10254077273088
remicavagna-07,remicavagna,07,2023-07-07,13680.0,,,,12.385055891121535
remicavagna-08,remicavagna,08,2023-07-08,15174.0,,,,13.187621016977653
remicavagna-09,remicavagna,09,2023-07-09,17038.0,,,,10.65588245972583
remicavagna-10,remicavagna,10,2023-07-11,15333.0,,,,10.845655567694703
remicavagna-11,remicavagna,11,2023-07-12,14540.0,,,,12.318648354080358
remicavagna-12,remicavagna,12,2023-07-13,14607.0,,,,11.48674254733334
remicavagna-13,remicavagna,13,2023-07-14,12920.0,,,,10.621515082551632
remicavagna-14,remicavagna,14,2023-07-15,18283.0,,,,8.237866775127022
remicavagna-15,remicavagna,15,2023-07-16,18537.0,,,,9.57749007674645
remicavagna-16,remicavagna,16,2023-07-18,2110.0,,,,10.479867618736625
remicavagna-17,remicavagna,17,2023-07-19,19460.0,,,,8.424323829017759
remicavagna-18,remicavagna,18,2023-07-20,14787.0,,,,12.452217270806273
remicavagna-19,remicavagna,19,2023-07-21,13658.0,,,,12.605949203561913
remicavagna-20,remicavagna,20,2023-07-22,13849.0,,,,9.569706222368048
remicavagna-21,remicavagna,21,2023-07-23,9409.0,,,,12.1240561327486
rigo-01,rigo,01,2023-07-01,15981.0,93.0,208.0,154.51166729394052,11.359840807460861
rigo-02,rigo,02,2023-07-02,18184.0,87.0,177.0,137.62785954467785,11.41484692272733
rigo-03,rigo,03,2023-07-03,17092.0,,,,11.25065191885546
rigo-04,rigo,04,2023-07-04,15826.0,69.0,156.0,111.3734924463628,11.444049531782928
rigo-05,rigo,05,2023-07-05,14704.0,104.0,205.0,156.53458007480452,10.9973566389231
rigo-06,rigo,06,2023-07-06,15919.0,84.0,174.0,134.69233668341712,9.04821943512114
rigo-07,rigo,07,2023-07-07,13759.0,69.0,168.0,115.78629856850716,12.313944660988634
rigo-08,rigo,08,2023-07-08,15509.0,80.0,180.0,133.29264820088017,12.902763641215998
rigo-09,rigo,09,2023-07-09,16344.0,86.0,183.0,133.93985285101166,11.108353239648109
rigo-10,rigo,10,2023-07-11,14713.0,100.0,183.0,148.47335870599431,11.302687203117166
rigo-11,rigo,11,2023-07-12,14641.0,81.0,160.0,121.7326691858468,12.233668948045105
rigo-12,rigo,12,2023-07-13,15253.0,92.0,181.0,140.28254883964863,11.000252303736845
rigo-13,rigo,13,2023-07-14,13147.0,88.0,169.0,136.6541679342866,10.43812085392615
rigo-14,rigo,14,2023-07-15,18151.0,85.0,173.0,138.11845861084674,8.297775232750116
rigo-15,rigo,15,2023-07-16,17200.0,104.0,186.0,149.22345621583906,10.32197288096796
rigo-16,rigo,16,2023-07-18,2387.0,97.0,171.0,149.14656616415417,9.263728812540545
rigo-17,rigo,17,2023-07-19,18956.0,95.0,183.0,153.5307598880499,8.64830880526934
rigo-18,rigo,18,2023-07-20,14891.0,78.0,163.0,115.88612075420319,12.365249935089139
rigo-19,rigo,19,2023-07-21,13464.0,85.0,181.0,139.37950241366502,12.787585726548471
rigo-20,rigo,20,2023-07-22,13100.0,101.0,179.0,150.59650328294393,10.11685965447138
rigo-21,rigo,21,2023-07-23,7524.0,55.0,165.0,97.79333153347734,15.161515703486387
rubenguerreiro-01,rubenguerreiro,01,2023-07-01,16297.0,,,,11.139572678654478
rubenguerreiro-02,rubenguerreiro,02,2023-07-02,17310.0,82.0,193.0,143.28900698977537,11.991194479657642
rubenguerreiro-03,rubenguerreiro,03,2023-07-03,16994.0,66.0,179.0,123.48140288829941,11.315531516834032
rubenguerreiro-04,rubenguerreiro,04,2023-07-04,15953.0,56.0,164.0,109.7708671241422,11.35294476838191
rubenguerreiro-05,rubenguerreiro,05,2023-07-05,14615.0,,,,11.064326515136862
rubenguerreiro-06,rubenguerreiro,06,2023-07-06,14155.0,71.0,186.0,160.11543624161078,10.17581103410056
rubenguerreiro-07,rubenguerreiro,07,2023-07-07,13667.0,69.0,167.0,117.08658357771262,12.396836510612614
rubenguerreiro-08,rubenguerreiro,08,2023-07-08,15413.0,69.0,181.0,131.76408014096444,12.983128612964311
rubenguerreiro-09,rubenguerreiro,09,2023-07-09,16721.0,75.0,178.0,135.64372226885715,10.857898770935273
rubenguerreiro-10,rubenguerreiro,10,2023-07-11,14101.0,,,,11.793237133498536
rubenguerreiro-11,rubenguerreiro,11,2023-07-12,14521.0,62.0,159.0,118.16169446944001,12.334766687440837
rubenguerreiro-12,rubenguerreiro,12,2023-07-13,13944.0,,,,12.032906510965153
rubenguerreiro-13,rubenguerreiro,13,2023-07-14,0.0,101.0,101.0,101.0,
samwelsford-01,samwelsford,01,2023-07-01,16780.0,72.0,184.0,139.49126988856446,10.818928244578787
samwelsford-02,samwelsford,02,2023-07-02,18453.0,,,,11.248446130324272
samwelsford-03,samwelsford,03,2023-07-03,16990.0,51.0,181.0,119.36242647495689,11.31819556192334
samwelsford-04,samwelsford,04,2023-07-04,15917.0,48.0,175.0,104.08304498269895,11.378622095243866
samwelsford-05,samwelsford,05,2023-07-05,15848.0,85.0,175.0,137.7469780393646,10.203504039546015
samwelsford-06,samwelsford,06,2023-07-06,15985.0,69.0,168.0,135.13899662204426,9.010860505955172
samwelsford-07,samwelsford,07,2023-07-07,13583.0,,,,12.473501037366017
samwelsford-08,samwelsford,08,2023-07-08,15706.0,,,,12.740924570967714
samwelsford-09,samwelsford,09,2023-07-09,17430.0,60.0,160.0,123.9858160101068,10.416232091153683
samwelsford-10,samwelsford,10,2023-07-11,15422.0,68.0,179.0,128.36986123719367,10.783065543993182
samwelsford-11,samwelsford,11,2023-07-12,14530.0,68.0,171.0,110.83015621774139,12.327126432782409
samwelsford-12,samwelsford,12,2023-07-13,15676.0,73.0,166.0,123.7129552848121,10.703422326416057
samwelsford-13,samwelsford,13,2023-07-14,13321.0,62.0,159.0,118.0475172413793,10.301777258957067
samwelsford-14,samwelsford,14,2023-07-15,18366.0,43.0,167.0,118.31136444602777,8.200638040381538
samwelsford-15,samwelsford,15,2023-07-16,18918.0,53.0,162.0,122.08858091373767,9.384603739964527
samwelsford-16,samwelsford,16,2023-07-18,2317.0,115.0,172.0,155.1704055220018,9.54359977364449
samwelsford-17,samwelsford,17,2023-07-19,19470.0,61.0,187.0,135.15063427661653,8.419997006301264
samwelsford-18,samwelsford,18,2023-07-20,14800.0,54.0,169.0,106.97272167908656,12.441279512392727
samwelsford-19,samwelsford,19,2023-07-21,13661.0,48.0,197.0,118.56324110671937,12.603180896145862
samwelsford-20,samwelsford,20,2023-07-22,14234.0,64.0,160.0,129.81278538812788,9.310865636755311
samwelsford-21,samwelsford,21,2023-07-23,9883.0,56.0,163.0,106.98465135190074,11.542572513713607
seppkuss-01,seppkuss,01,2023-07-01,15820.0,,,,11.475449806828827
seppkuss-02,seppkuss,02,2023-07-02,17428.0,,,,11.910005533788947
seppkuss-03,seppkuss,03,2023-07-03,17004.0,,,,11.308876887619238
seppkuss-04,seppkuss,04,2023-07-04,15964.0,,,,11.345122017664535
seppkuss-05,seppkuss,05,2023-07-05,14324.0,,,,11.289104441407794
seppkuss-06,seppkuss,06,2023-07-06,14257.0,,,,10.103009412056775
seppkuss-07,seppkuss,07,2023-07-07,13594.0,,,,12.463407723300177
seppkuss-08,seppkuss,08,2023-07-08,15187.0,,,,13.176332475908271
seppkuss-09,seppkuss,09,2023-07-09,16159.0,,,,11.235529757337007
seppkuss-10,seppkuss,10,2023-07-11,14122.0,,,,11.775700100514294
seppkuss-11,seppkuss,11,2023-07-12,14548.0,,,,12.311874282948061
seppkuss-12,seppkuss,12,2023-07-13,14264.0,,,,11.762959085032115
seppkuss-13,seppkuss,13,2023-07-14,11935.0,,,,11.498112682577888
seppkuss-14,seppkuss,14,2023-07-15,16148.0,,,,9.327032341444596
seppkuss-15,seppkuss,15,2023-07-16,17271.0,,,,10.279539896511432
seppkuss-16,seppkuss,16,2023-07-18,3055.0,,,,7.238140973988308
seppkuss-17,seppkuss,17,2023-07-19,17686.0,,,,9.269328379095645
seppkuss-18,seppkuss,18,2023-07-20,14816.0,,,,12.427844005359905
seppkuss-19,seppkuss,19,2023-07-21,13516.0,,,,12.738388149026976
seppkuss-20,seppkuss,20,2023-07-22,13690.0,,,,9.680851824220241
seppkuss-21,seppkuss,21,2023-07-23,9410.0,,,,12.122767710205268
silvandillier-01,silvandillier,01,2023-07-01,16796.0,,,,10.808622049537512
silvandillier-02,silvandillier,02,2023-07-02,18164.0,,,,11.427415571618244
silvandillier-03,silvandillier,03,2023-07-03,17052.0,,,,11.27704331439582
silvandillier-04,silvandillier,04,2023-07-04,16064.0,,,,11.27449750311234
silvandillier-05,silvandillier,05,2023-07-05,15570.0,,,,10.385686064144203
silvandillier-06,silvandillier,06,2023-07-06,16165.0,,,,8.910523055223845
silvandillier-07,silvandillier,07,2023-07-07,13591.0,,,,12.466158824997617
silvandillier-08,silvandillier,08,2023-07-08,15284.0,,,,13.092708800812543
silvandillier-09,silvandillier,09,2023-07-09,17232.0,,,,10.535917209192705
silvandillier-10,silvandillier,10,2023-07-11,15130.0,,,,10.991172294743084
silvandillier-11,silvandillier,11,2023-07-12,14602.0,,,,12.26634345078266
silvandillier-12,silvandillier,12,2023-07-13,15685.0,,,,10.697280738852285
silvandillier-13,silvandillier,13,2023-07-14,13203.0,,,,10.39384797898713
silvandillier-14,silvandillier,14,2023-07-15,18316.0,,,,8.223024582313133
silvandillier-15,silvandillier,15,2023-07-16,18782.0,,,,9.452557424802945
silvandillier-16,silvandillier,16,2023-07-18,2427.0,,,,9.111050958192946
silvandillier-17,silvandillier,17,2023-07-19,19541.0,,,,8.389403905259996
silvandillier-18,silvandillier,18,2023-07-20,15351.0,,,,11.994719352707468
silvandillier-19,silvandillier,19,2023-07-21,13715.0,,,,12.553558455869386
silvandillier-20,silvandillier,20,2023-07-22,14247.0,,,,9.302369725105292
silvandillier-21,silvandillier,21,2023-07-23,9418.0,,,,12.11247017976551
simonclarke-01,simonclarke,01,2023-07-01,16388.0,70.0,185.0,140.9935905261873,11.077716374422263
simonclarke-02,simonclarke,02,2023-07-02,18200.0,57.0,180.0,126.18556644280523,11.404811892465592
simonclarke-03,simonclarke,03,2023-07-03,17034.0,46.0,168.0,111.93320386064029,11.288959880067955
simonclarke-04,simonclarke,04,2023-07-04,15784.0,41.0,175.0,95.55143639722273,11.474501260136634
simonclarke-05,simonclarke,05,2023-07-05,15197.0,101.0,178.0,147.90215817870777,10.640595645109247
simonclarke-06,simonclarke,06,2023-07-06,15738.0,97.0,168.0,135.45448762801354,9.152281432691158
simonclarke-07,simonclarke,07,2023-07-07,13675.0,61.0,164.0,120.86333992818936,12.389584247937302
simonclarke-08,simonclarke,08,2023-07-08,15496.0,60.0,179.0,128.38588113828484,12.913588107357958
simonclarke-09,simonclarke,09,2023-07-09,17146.0,57.0,175.0,125.2040065412919,10.58876270551783
simonclarke-10,simonclarke,10,2023-07-11,14417.0,91.0,179.0,143.4624774587321,11.534746259239984
simonclarke-11,simonclarke,11,2023-07-12,11911.0,55.0,163.0,120.80649764942915,15.03762463842905
simonclarke-12,simonclarke,12,2023-07-13,15660.0,59.0,177.0,127.83615350233066,10.714358134667822
simonclarke-13,simonclarke,13,2023-07-14,13053.0,58.0,168.0,129.02589244675963,10.513290038042372
simonclarke-14,simonclarke,14,2023-07-15,18248.0,61.0,175.0,136.9243195266272,8.253667155285365
simonclarke-15,simonclarke,15,2023-07-16,18437.0,63.0,173.0,135.8201985138581,9.62943719437267
simonclarke-16,simonclarke,16,2023-07-18,2369.0,115.0,169.0,154.8016877637131,9.334115945772174
simonclarke-17,simonclarke,17,2023-07-19,19471.0,66.0,170.0,137.0609593262119,8.419564568470319
simonclarke-18,simonclarke,18,2023-07-20,14816.0,58.0,165.0,110.51298174442196,12.427844005359905
simonclarke-19,simonclarke,19,2023-07-21,13463.0,69.0,173.0,141.58333333333331,12.78853555836356
simonclarke-20,simonclarke,20,2023-07-22,14221.0,62.0,163.0,131.0975249613275,9.319377081328675
simonclarke-21,simonclarke,21,2023-07-23,9395.0,38.0,171.0,103.29416791283914,12.14212284758186
simonguglielmi-01,simonguglielmi,01,2023-07-01,16512.0,,,,10.994526159401165
simonguglielmi-02,simonguglielmi,02,2023-07-02,18117.0,,,,11.4570611272768
simonguglielmi-03,simonguglielmi,03,2023-07-03,16996.0,,,,11.314199964525626
simonguglielmi-04,simonguglielmi,04,2023-07-04,15790.0,,,,11.47014109499662
simonguglielmi-05,simonguglielmi,05,2023-07-05,15494.0,,,,10.436629147975038
simonguglielmi-06,simonguglielmi,06,2023-07-06,15791.0,,,,9.121563244106987
simonguglielmi-07,simonguglielmi,07,2023-07-07,13728.0,,,,12.341751499893839
simonguglielmi-08,simonguglielmi,08,2023-07-08,15283.0,,,,13.09356548528554
simonguglielmi-09,simonguglielmi,09,2023-07-09,16941.0,,,,10.71689542227783
simonguglielmi-10,simonguglielmi,10,2023-07-11,15093.0,,,,11.018116797155162
simonguglielmi-11,simonguglielmi,11,2023-07-12,14474.0,,,,12.37482016500818
simonguglielmi-12,simonguglielmi,12,2023-07-13,15623.0,,,,10.739732982711265
simonguglielmi-13,simonguglielmi,13,2023-07-14,12924.0,,,,10.618227705553009
simonguglielmi-14,simonguglielmi,14,2023-07-15,17556.0,,,,8.578999672456558
simonguglielmi-15,simonguglielmi,15,2023-07-16,16807.0,,,,10.563332751392213
simonguglielmi-16,simonguglielmi,16,2023-07-18,2108.0,,,,10.489810567141499
simonguglielmi-17,simonguglielmi,17,2023-07-19,18048.0,,,,9.083407674683377
simonguglielmi-18,simonguglielmi,18,2023-07-20,14839.0,,,,12.408581224032101
simonguglielmi-19,simonguglielmi,19,2023-07-21,13435.0,,,,12.815188256215006
simonguglielmi-20,simonguglielmi,20,2023-07-22,12553.0,,,,10.557704251858128
simonguglielmi-21,simonguglielmi,21,2023-07-23,7524.0,,,,15.161515703486387
standuwulf-01,standuwulf,01,2023-07-01,16599.0,,,,10.936900773783483
standuwulf-02,standuwulf,02,2023-07-02,18160.0,,,,11.429932623506264
standuwulf-03,standuwulf,03,2023-07-03,16988.0,,,,11.319528054925685
standuwulf-04,standuwulf,04,2023-07-04,15961.0,,,,11.347254425787646
standuwulf-05,standuwulf,05,2023-07-05,15254.0,,,,10.600834667544595
standuwulf-06,standuwulf,06,2023-07-06,15857.0,,,,9.083597476678655
standuwulf-07,standuwulf,07,2023-07-07,13591.0,,,,12.466158824997617
standuwulf-08,standuwulf,08,2023-07-08,15213.0,,,,13.153813272307824
standuwulf-09,standuwulf,09,2023-07-09,17013.0,,,,10.671540901005624
standuwulf-10,standuwulf,10,2023-07-11,14594.0,,,,11.39484972039625
standuwulf-11,standuwulf,11,2023-07-12,14601.0,,,,12.267183553751687
standuwulf-12,standuwulf,12,2023-07-13,14683.0,,,,11.427286548314248
standuwulf-13,standuwulf,13,2023-07-14,12923.0,,,,10.619049359016257
standuwulf-14,standuwulf,14,2023-07-15,18322.0,,,,8.220331745969181
standuwulf-15,standuwulf,15,2023-07-16,18562.0,,,,9.564590752755572
standuwulf-16,standuwulf,16,2023-07-18,2332.0,,,,9.482212982647633
standuwulf-17,standuwulf,17,2023-07-19,19426.0,,,,8.439068347198887
standuwulf-18,standuwulf,18,2023-07-20,14817.0,,,,12.427005249606017
standuwulf-19,standuwulf,19,2023-07-21,13481.0,,,,12.771460145556606
standuwulf-20,standuwulf,20,2023-07-22,13358.0,,,,9.921459909685215
standuwulf-21,standuwulf,21,2023-07-23,8929.0,,,,12.775814106062445
stefankung-01,stefankung,01,2023-07-01,16449.0,,,,11.036635415163964
stefankung-02,stefankung,02,2023-07-02,17788.0,,,,11.668966519163131
stefankung-03,stefankung,03,2023-07-03,17005.0,,,,11.308211855164807
stefankung-04,stefankung,04,2023-07-04,15967.0,,,,11.342990410847161
stefankung-05,stefankung,05,2023-07-05,15020.0,,,,10.765987484602213
stefankung-06,stefankung,06,2023-07-06,15716.0,,,,9.165093229046414
stefankung-08,stefankung,08,2023-07-08,15216.0,,,,13.151219854864545
stefankung-09,stefankung,09,2023-07-09,17215.0,,,,10.546321542190455
stefankung-10,stefankung,10,2023-07-11,14123.0,,,,11.77486630457147
stefankung-11,stefankung,11,2023-07-12,14550.0,,,,12.310181929094735
stefankung-12,stefankung,12,2023-07-13,14696.0,,,,11.417178034083975
stefankung-13,stefankung,13,2023-07-14,12973.0,,,,10.578121858210675
stefankung-14,stefankung,14,2023-07-15,17828.0,,,,8.448110738705818
stefankung-16,stefankung,16,2023-07-18,2226.0,,,,9.933746934202283
stefankung-17,stefankung,17,2023-07-19,18922.0,,,,8.663848520911404
stefankung-18,stefankung,18,2023-07-20,14819.0,,,,12.425328077698385
stefankung-20,stefankung,20,2023-07-22,13441.0,,,,9.860193547621092
stefankung-21,stefankung,21,2023-07-23,7065.0,,,,16.14653137339442
tadejpogacar-01,tadejpogacar,01,2023-07-01,15760.0,,,,11.519138067514723
tadejpogacar-02,tadejpogacar,02,2023-07-02,17357.0,,,,11.958724229006958
tadejpogacar-03,tadejpogacar,03,2023-07-03,16979.0,,,,11.325528158141088
tadejpogacar-04,tadejpogacar,04,2023-07-04,15917.0,,,,11.378622095243866
tadejpogacar-05,tadejpogacar,05,2023-07-05,14299.0,,,,11.30884201823381
tadejpogacar-06,tadejpogacar,06,2023-07-06,14022.0,,,,10.272329566944332
tadejpogacar-07,tadejpogacar,07,2023-07-07,13579.0,,,,12.477175387771014
tadejpogacar-08,tadejpogacar,08,2023-07-08,15122.0,,,,13.232969270706183
tadejpogacar-09,tadejpogacar,09,2023-07-09,15988.0,,,,11.3556996090073
tadejpogacar-10,tadejpogacar,10,2023-07-11,14105.0,,,,11.789892720273865
tadejpogacar-11,tadejpogacar,11,2023-07-12,14505.0,,,,12.34837277272171
tadejpogacar-12,tadejpogacar,12,2023-07-13,14228.0,,,,11.792721984038382
tadejpogacar-13,tadejpogacar,13,2023-07-14,11857.0,,,,11.573751780936753
tadejpogacar-14,tadejpogacar,14,2023-07-15,16089.0,,,,9.361235518033896
tadejpogacar-15,tadejpogacar,15,2023-07-16,17186.0,,,,10.330381330888452
tadejpogacar-16,tadejpogacar,16,2023-07-18,2032.0,,,,10.882146001739311
tadejpogacar-17,tadejpogacar,17,2023-07-19,17725.0,,,,9.248933241900456
tadejpogacar-18,tadejpogacar,18,2023-07-20,14777.0,,,,12.460644026758635
tadejpogacar-19,tadejpogacar,19,2023-07-21,13446.0,,,,12.804704315205163
tadejpogacar-20,tadejpogacar,20,2023-07-22,12367.0,,,,10.716492396989981
tadejpogacar-21,tadejpogacar,21,2023-07-23,9421.0,,,,12.108613114640862
thibautpinot-01,thibautpinot,01,2023-07-01,15587.0,,,,11.646988897416568
thibautpinot-02,thibautpinot,02,2023-07-02,17341.0,,,,11.969758170974787
thibautpinot-03,thibautpinot,03,2023-07-03,16946.0,,,,11.347583063677419
thibautpinot-04,thibautpinot,04,2023-07-04,15745.0,,,,11.502923333756534
thibautpinot-05,thibautpinot,05,2023-07-05,14282.0,,,,11.322303040101193
thibautpinot-06,thibautpinot,06,2023-07-06,14031.0,,,,10.265740516548602
thibautpinot-07,thibautpinot,07,2023-07-07,13524.0,,,,12.527918115242725
thibautpinot-08,thibautpinot,08,2023-07-08,15012.0,,,,13.329933473995398
thibautpinot-09,thibautpinot,09,2023-07-09,15433.0,,,,11.764072140789782
thibautpinot-11,thibautpinot,11,2023-07-12,14432.0,,,,12.410833361164661
thibautpinot-12,thibautpinot,12,2023-07-13,13936.0,,,,12.03981403479464
thibautpinot-13,thibautpinot,13,2023-07-14,11909.0,,,,11.523215624029481
thibautpinot-14,thibautpinot,14,2023-07-15,14606.0,,,,10.311715613422384
thibautpinot-15,thibautpinot,15,2023-07-16,16581.0,,,,10.707311594755982
thibautpinot-16,thibautpinot,16,2023-07-18,5099.0,,,,4.336638689063401
thibautpinot-17,thibautpinot,17,2023-07-19,17396.0,,,,9.423852708248194
thibautpinot-19,thibautpinot,19,2023-07-21,13386.0,,,,12.862098776501465
thibautpinot-20,thibautpinot,20,2023-07-22,12329.0,,,,10.749522384100501
tiesjbenoot-01,tiesjbenoot,01,2023-07-01,15971.0,,,,11.366953599901825
tiesjbenoot-02,tiesjbenoot,02,2023-07-02,17371.0,,,,11.949086203607955
tiesjbenoot-03,tiesjbenoot,03,2023-07-03,16988.0,,,,11.319528054925685
tiesjbenoot-04,tiesjbenoot,04,2023-07-04,15957.0,,,,11.350098883875203
tiesjbenoot-05,tiesjbenoot,05,2023-07-05,14347.0,,,,11.271006622898533
tiesjbenoot-06,tiesjbenoot,06,2023-07-06,15467.0,,,,9.312640149201101
tiesjbenoot-07,tiesjbenoot,07,2023-07-07,13770.0,,,,12.304107813401787
tiesjbenoot-08,tiesjbenoot,08,2023-07-08,15527.0,,,,12.8878058421858
tiesjbenoot-09,tiesjbenoot,09,2023-07-09,17216.0,,,,10.545708953810914
tiesjbenoot-10,tiesjbenoot,10,2023-07-11,14116.0,,,,11.780705357003603
tiesjbenoot-11,tiesjbenoot,11,2023-07-12,14547.0,,,,12.312720634380174
tiesjbenoot-12,tiesjbenoot,12,2023-07-13,14077.0,,,,11.919219179434403
tiesjbenoot-13,tiesjbenoot,13,2023-07-14,12916.0,,,,10.624804495708199
tiesjbenoot-14,tiesjbenoot,14,2023-07-15,17275.0,,,,8.71854808970462
tiesjbenoot-15,tiesjbenoot,15,2023-07-16,17384.0,,,,10.212720521896511
tiesjbenoot-16,tiesjbenoot,16,2023-07-18,2290.0,,,,9.656122565735494
tiesjbenoot-17,tiesjbenoot,17,2023-07-19,17716.0,,,,9.253631841989478
tiesjbenoot-18,tiesjbenoot,18,2023-07-20,14810.0,,,,12.432878918528855
tiesjbenoot-19,tiesjbenoot,19,2023-07-21,12752.0,,,,13.501572633488756
tiesjbenoot-20,tiesjbenoot,20,2023-07-22,13035.0,,,,10.167308129925209
timdeclercq-01,timdeclercq,01,2023-07-01,16582.0,,,,10.948113372574602
timdeclercq-02,timdeclercq,02,2023-07-02,18193.0,,,,11.409200046329564
timdeclercq-03,timdeclercq,03,2023-07-03,17069.0,,,,11.265811857582607
timdeclercq-04,timdeclercq,04,2023-07-04,16031.0,,,,11.297706187386726
timdeclercq-05,timdeclercq,05,2023-07-05,16233.0,,,,9.961506315451564
timdeclercq-07,timdeclercq,07,2023-07-07,13696.0,,,,12.370587367884244
timdeclercq-08,timdeclercq,08,2023-07-08,15465.0,,,,12.939473734989907
timdeclercq-09,timdeclercq,09,2023-07-09,17180.0,,,,10.567807063376526
timdeclercq-10,timdeclercq,10,2023-07-11,14586.0,,,,11.401099466574994
timdeclercq-11,timdeclercq,11,2023-07-12,14659.0,,,,12.21864704743355
timdeclercq-12,timdeclercq,12,2023-07-13,15669.0,,,,10.708203994441131
timdeclercq-14,timdeclercq,14,2023-07-15,18026.0,,,,8.355315558063205
timdeclercq-15,timdeclercq,15,2023-07-16,18621.0,,,,9.534285674918046
timdeclercq-16,timdeclercq,16,2023-07-18,3245.0,,,,6.8143361095637225
timdeclercq-17,timdeclercq,17,2023-07-19,19442.0,,,,8.432123326442012
timdeclercq-18,timdeclercq,18,2023-07-20,14834.0,,,,12.412763703883805
timdeclercq-19,timdeclercq,19,2023-07-21,13476.0,,,,12.77619874014905
